NUM_PART 5000
MODEL_TYPE GRAVITY
EPSILON 1.000000e-05
PART -0.834178 0.883384 0.185403 0.000000 0.000000
PART -2.434918 0.957919 0.301929 0.000000 0.000000
PART 1.661445 0.622379 0.537979 0.000000 0.000000
PART -1.384436 0.331427 0.253475 0.000000 0.000000
PART -0.769001 0.252876 0.169769 0.000000 0.000000
PART 0.617172 0.996073 0.098614 0.000000 0.000000
PART -0.774159 0.548790 0.113518 0.000000 0.000000
PART 1.026789 0.315173 0.065364 0.000000 0.000000
PART -0.651272 0.423152 0.209391 0.000000 0.000000
PART -0.716022 0.193373 0.800131 0.000000 0.000000
PART -1.322508 0.395384 0.504175 0.000000 0.000000
PART -0.670766 0.921236 0.929372 0.000000 0.000000
PART -1.605910 0.169592 0.373629 0.000000 0.000000
PART -1.090015 0.647885 0.331844 0.000000 0.000000
PART 0.315529 0.941066 0.733856 0.000000 0.000000
PART 0.892797 0.048773 0.283076 0.000000 0.000000
PART 1.036467 0.371516 0.551611 0.000000 0.000000
PART -0.653632 0.788442 0.652647 0.000000 0.000000
PART 0.077525 0.415140 0.368361 0.000000 0.000000
PART -1.630086 0.969474 0.311811 0.000000 0.000000
PART -0.288419 0.137250 0.686471 0.000000 0.000000
PART 1.759505 0.699016 0.187141 0.000000 0.000000
PART 0.821945 0.794412 0.338952 0.000000 0.000000
PART -1.012995 0.904907 0.076057 0.000000 0.000000
PART 1.863133 0.084896 0.013179 0.000000 0.000000
PART 1.572095 0.475108 0.583281 0.000000 0.000000
PART 0.396663 0.494330 0.432537 0.000000 0.000000
PART 2.049803 0.160211 0.299686 0.000000 0.000000
PART -1.692695 0.837628 0.664799 0.000000 0.000000
PART 1.074651 0.476815 0.973064 0.000000 0.000000
PART -0.382873 0.865884 0.241588 0.000000 0.000000
PART 1.566048 0.144298 0.861902 0.000000 0.000000
PART 1.909310 0.568447 0.928444 0.000000 0.000000
PART -1.836372 0.100852 0.957495 0.000000 0.000000
PART -0.269932 0.685590 0.991449 0.000000 0.000000
PART 2.160690 0.502017 0.992037 0.000000 0.000000
PART 0.681469 0.485011 0.668829 0.000000 0.000000
PART 0.496680 0.246542 0.427505 0.000000 0.000000
PART 0.325229 0.825938 0.609248 0.000000 0.000000
PART -1.495607 0.629944 0.900169 0.000000 0.000000
PART 0.598111 0.108793 0.232386 0.000000 0.000000
PART -0.203260 0.657737 0.882523 0.000000 0.000000
PART 0.224572 0.684899 0.515722 0.000000 0.000000
PART 0.767999 0.355603 0.704699 0.000000 0.000000
PART -1.074073 0.713980 0.993658 0.000000 0.000000
PART 1.861808 0.875886 0.889903 0.000000 0.000000
PART -1.185888 0.969070 0.864935 0.000000 0.000000
PART -1.130248 0.550386 0.176573 0.000000 0.000000
PART -0.619618 0.308435 0.833588 0.000000 0.000000
PART 0.428845 0.566512 0.079319 0.000000 0.000000
PART 0.660813 0.866612 0.401767 0.000000 0.000000
PART -0.748077 0.007394 0.896765 0.000000 0.000000
PART -1.295164 0.897436 0.002840 0.000000 0.000000
PART 1.060497 0.794872 0.086671 0.000000 0.000000
PART 0.563841 0.794801 0.396422 0.000000 0.000000
PART -1.796713 0.105210 0.981101 0.000000 0.000000
PART 0.102350 0.275263 0.422661 0.000000 0.000000
PART -0.648051 0.325451 0.225923 0.000000 0.000000
PART 0.247764 0.251914 0.044689 0.000000 0.000000
PART 1.736797 0.683244 0.487292 0.000000 0.000000
PART -0.410041 0.654994 0.377036 0.000000 0.000000
PART 0.785044 0.809195 0.491184 0.000000 0.000000
PART -0.277306 0.136006 0.673719 0.000000 0.000000
PART -0.617085 0.508234 0.231321 0.000000 0.000000
PART -0.124455 0.874898 0.260681 0.000000 0.000000
PART -0.384602 0.803903 0.974929 0.000000 0.000000
PART 0.218102 0.537469 0.045103 0.000000 0.000000
PART -0.141556 0.889709 0.787148 0.000000 0.000000
PART 1.998724 0.848111 0.418896 0.000000 0.000000
PART -1.826076 0.874666 0.572794 0.000000 0.000000
PART 1.178524 0.427188 0.491095 0.000000 0.000000
PART 0.865932 0.002117 0.089715 0.000000 0.000000
PART 1.269704 0.810304 0.322474 0.000000 0.000000
PART 1.706386 0.754924 0.710832 0.000000 0.000000
PART 0.650493 0.739303 0.470821 0.000000 0.000000
PART 0.768853 0.813058 0.376977 0.000000 0.000000
PART 1.197029 0.900181 0.300191 0.000000 0.000000
PART -1.226832 0.316662 0.339400 0.000000 0.000000
PART -2.007887 0.466568 0.589099 0.000000 0.000000
PART -0.590080 0.923231 0.211785 0.000000 0.000000
PART -0.231413 0.942023 0.721576 0.000000 0.000000
PART 0.901571 0.642882 0.838211 0.000000 0.000000
PART -0.495183 0.927645 0.993218 0.000000 0.000000
PART -1.417489 0.541506 0.545240 0.000000 0.000000
PART 0.599315 0.964860 0.234650 0.000000 0.000000
PART -0.891548 0.336744 0.022122 0.000000 0.000000
PART -0.240158 0.403058 0.002645 0.000000 0.000000
PART 1.954490 0.691376 0.614868 0.000000 0.000000
PART -1.162918 0.565658 0.688556 0.000000 0.000000
PART 0.231252 0.159477 0.910747 0.000000 0.000000
PART 0.015506 0.124774 0.421542 0.000000 0.000000
PART -0.264732 0.174112 0.661934 0.000000 0.000000
PART -0.076450 0.415348 0.751855 0.000000 0.000000
PART 0.432075 0.586118 0.107133 0.000000 0.000000
PART -0.604996 0.262829 0.238281 0.000000 0.000000
PART 1.982132 0.284938 0.069797 0.000000 0.000000
PART 0.895398 0.926947 0.101195 0.000000 0.000000
PART 2.076988 0.266044 0.686362 0.000000 0.000000
PART 0.741406 0.849555 0.673766 0.000000 0.000000
PART 1.579431 0.206970 0.160145 0.000000 0.000000
PART 2.364536 0.635032 0.376735 0.000000 0.000000
PART -0.691140 0.976262 0.672740 0.000000 0.000000
PART -1.038202 0.233979 0.486907 0.000000 0.000000
PART 0.803969 0.437335 0.240393 0.000000 0.000000
PART 1.255814 0.897863 0.620098 0.000000 0.000000
PART 0.973255 0.736546 0.478499 0.000000 0.000000
PART -0.141377 0.930116 0.826427 0.000000 0.000000
PART -0.480133 0.781007 0.639159 0.000000 0.000000
PART -0.531139 0.138763 0.835303 0.000000 0.000000
PART -0.583692 0.981925 0.062690 0.000000 0.000000
PART 1.045165 0.165121 0.805613 0.000000 0.000000
PART -1.867663 0.803024 0.004092 0.000000 0.000000
PART -1.973581 0.034735 0.803127 0.000000 0.000000
PART 0.087740 0.204456 0.809016 0.000000 0.000000
PART -0.936606 0.491137 0.240032 0.000000 0.000000
PART 0.276128 0.113109 0.929964 0.000000 0.000000
PART 1.165900 0.736048 0.859402 0.000000 0.000000
PART -0.401593 0.733989 0.903017 0.000000 0.000000
PART -1.453744 0.446507 0.739122 0.000000 0.000000
PART 0.206062 0.522893 0.741588 0.000000 0.000000
PART 1.432220 0.841641 0.648684 0.000000 0.000000
PART 0.154352 0.754919 0.014583 0.000000 0.000000
PART 0.895283 0.402296 0.984328 0.000000 0.000000
PART -0.000416 0.539617 0.420101 0.000000 0.000000
PART 0.448389 0.674134 0.706327 0.000000 0.000000
PART -0.421286 0.920922 0.749862 0.000000 0.000000
PART -2.087440 0.646991 0.346543 0.000000 0.000000
PART 0.490285 0.702541 0.902956 0.000000 0.000000
PART -0.684060 0.339995 0.406932 0.000000 0.000000
PART -0.640927 0.512192 0.331788 0.000000 0.000000
PART 0.324639 0.482688 0.566633 0.000000 0.000000
PART -0.780982 0.693906 0.850183 0.000000 0.000000
PART 1.776790 0.790273 0.554254 0.000000 0.000000
PART 1.100314 0.859632 0.222235 0.000000 0.000000
PART -1.129816 0.248387 0.558911 0.000000 0.000000
PART 0.657756 0.410396 0.381171 0.000000 0.000000
PART 0.770857 0.804319 0.788325 0.000000 0.000000
PART -0.774693 0.847541 0.676728 0.000000 0.000000
PART -0.292237 0.993378 0.176833 0.000000 0.000000
PART 0.234958 0.530331 0.664329 0.000000 0.000000
PART -1.499895 0.665630 0.488721 0.000000 0.000000
PART 1.276262 0.692287 0.683648 0.000000 0.000000
PART 0.203392 0.266867 0.887884 0.000000 0.000000
PART 1.437993 0.846004 0.362556 0.000000 0.000000
PART 1.623018 0.074352 0.868869 0.000000 0.000000
PART 0.093305 0.096057 0.108561 0.000000 0.000000
PART -0.211237 0.183336 0.970845 0.000000 0.000000
PART 1.765233 0.173510 0.329356 0.000000 0.000000
PART -0.963356 0.874059 0.285183 0.000000 0.000000
PART -0.014648 0.232836 0.498812 0.000000 0.000000
PART -1.449346 0.270103 0.653189 0.000000 0.000000
PART -0.606057 0.471407 0.720119 0.000000 0.000000
PART 1.211322 0.127381 0.666621 0.000000 0.000000
PART -2.112738 0.469717 0.658746 0.000000 0.000000
PART 0.236608 0.313939 0.214514 0.000000 0.000000
PART -0.228277 0.137386 0.295527 0.000000 0.000000
PART -1.023337 0.919618 0.453439 0.000000 0.000000
PART -0.329884 0.734241 0.797046 0.000000 0.000000
PART -0.184075 0.715257 0.292793 0.000000 0.000000
PART -0.371426 0.119038 0.689681 0.000000 0.000000
PART 0.369025 0.896473 0.671655 0.000000 0.000000
PART -3.148835 0.516918 0.636866 0.000000 0.000000
PART 0.410069 0.633266 0.181042 0.000000 0.000000
PART -0.668730 0.807237 0.526316 0.000000 0.000000
PART 1.355662 0.837583 0.218186 0.000000 0.000000
PART -0.107154 0.125486 0.740629 0.000000 0.000000
PART 0.703327 0.130505 0.701151 0.000000 0.000000
PART -0.379739 0.690542 0.956724 0.000000 0.000000
PART -0.182730 0.453450 0.511093 0.000000 0.000000
PART 1.691070 0.611033 0.114546 0.000000 0.000000
PART -0.548699 0.460272 0.156619 0.000000 0.000000
PART -1.371756 0.257478 0.133810 0.000000 0.000000
PART 1.042251 0.773241 0.902132 0.000000 0.000000
PART 1.114734 0.640899 0.411654 0.000000 0.000000
PART -1.587270 0.714763 0.707428 0.000000 0.000000
PART 0.875358 0.142026 0.460233 0.000000 0.000000
PART -0.629996 0.937126 0.297867 0.000000 0.000000
PART -1.334941 0.654587 0.754347 0.000000 0.000000
PART 2.249129 0.979574 0.683224 0.000000 0.000000
PART 1.351119 0.151219 0.973462 0.000000 0.000000
PART -1.346712 0.460526 0.741278 0.000000 0.000000
PART -1.457814 0.236324 0.230815 0.000000 0.000000
PART -0.258350 0.925985 0.061609 0.000000 0.000000
PART -0.518784 0.852862 0.070925 0.000000 0.000000
PART -0.712967 0.046956 0.436272 0.000000 0.000000
PART 1.821180 0.012417 0.520445 0.000000 0.000000
PART -0.988677 0.160370 0.487526 0.000000 0.000000
PART -2.038908 0.543929 0.608202 0.000000 0.000000
PART 0.579560 0.074944 0.511654 0.000000 0.000000
PART 0.147089 0.739099 0.790719 0.000000 0.000000
PART 0.671778 0.853463 0.558927 0.000000 0.000000
PART 1.008058 0.101682 0.402282 0.000000 0.000000
PART -1.064175 0.856143 0.502953 0.000000 0.000000
PART -0.014982 0.537843 0.036776 0.000000 0.000000
PART -0.822599 0.291865 0.577711 0.000000 0.000000
PART 0.124502 0.245965 0.268691 0.000000 0.000000
PART -0.747398 0.991690 0.055048 0.000000 0.000000
PART -0.355942 0.418125 0.170471 0.000000 0.000000
PART -0.158036 0.893858 0.295505 0.000000 0.000000
PART 0.433262 0.490945 0.869000 0.000000 0.000000
PART -1.286599 0.343252 0.417534 0.000000 0.000000
PART -0.422546 0.869972 0.002436 0.000000 0.000000
PART -0.015737 0.475960 0.304438 0.000000 0.000000
PART 1.401915 0.380123 0.835073 0.000000 0.000000
PART -0.479763 0.815260 0.877120 0.000000 0.000000
PART 0.659964 0.521467 0.977343 0.000000 0.000000
PART -0.718442 0.268260 0.124367 0.000000 0.000000
PART -0.340233 0.389485 0.769442 0.000000 0.000000
PART -0.949168 0.839060 0.981495 0.000000 0.000000
PART -0.460200 0.269642 0.246675 0.000000 0.000000
PART 0.719564 0.772017 0.790161 0.000000 0.000000
PART -0.245289 0.603590 0.806220 0.000000 0.000000
PART -0.378505 0.554633 0.235254 0.000000 0.000000
PART -0.159791 0.830212 0.050169 0.000000 0.000000
PART -0.484265 0.634207 0.598571 0.000000 0.000000
PART -0.586708 0.850485 0.247726 0.000000 0.000000
PART 2.213052 0.696182 0.682920 0.000000 0.000000
PART 1.049410 0.054206 0.575025 0.000000 0.000000
PART -1.834417 0.225209 0.295018 0.000000 0.000000
PART 0.389083 0.051885 0.548653 0.000000 0.000000
PART -1.106191 0.916727 0.822999 0.000000 0.000000
PART 1.902757 0.324472 0.521292 0.000000 0.000000
PART -2.020766 0.649475 0.047545 0.000000 0.000000
PART -1.929708 0.048037 0.499501 0.000000 0.000000
PART 0.617331 0.409178 0.825056 0.000000 0.000000
PART 1.668818 0.041427 0.093467 0.000000 0.000000
PART -0.196868 0.136067 0.859521 0.000000 0.000000
PART -0.464180 0.878441 0.842046 0.000000 0.000000
PART 0.710245 0.450696 0.256032 0.000000 0.000000
PART -0.929883 0.112170 0.761772 0.000000 0.000000
PART 0.703757 0.857048 0.394537 0.000000 0.000000
PART 0.837319 0.470339 0.308958 0.000000 0.000000
PART -0.487062 0.535716 0.273458 0.000000 0.000000
PART -0.445140 0.060209 0.238182 0.000000 0.000000
PART 1.118824 0.874656 0.707375 0.000000 0.000000
PART -0.338833 0.010834 0.030826 0.000000 0.000000
PART -1.759600 0.573252 0.453563 0.000000 0.000000
PART 0.170099 0.656350 0.574125 0.000000 0.000000
PART 0.719974 0.905771 0.484332 0.000000 0.000000
PART 1.075549 0.543969 0.085815 0.000000 0.000000
PART 1.602457 0.839425 0.719418 0.000000 0.000000
PART 0.135429 0.027170 0.676148 0.000000 0.000000
PART 0.876325 0.457815 0.830130 0.000000 0.000000
PART 0.302441 0.885781 0.673939 0.000000 0.000000
PART -0.403607 0.913594 0.193001 0.000000 0.000000
PART 0.568931 0.698295 0.782003 0.000000 0.000000
PART 0.825391 0.451610 0.272977 0.000000 0.000000
PART 1.474688 0.071296 0.390437 0.000000 0.000000
PART -1.606064 0.052419 0.651242 0.000000 0.000000
PART -0.930812 0.301220 0.730978 0.000000 0.000000
PART 0.665661 0.384412 0.728349 0.000000 0.000000
PART -0.260011 0.215990 0.492690 0.000000 0.000000
PART 1.484140 0.364336 0.313972 0.000000 0.000000
PART -0.355819 0.804356 0.280749 0.000000 0.000000
PART -0.218851 0.729074 0.584102 0.000000 0.000000
PART 0.684741 0.812852 0.204542 0.000000 0.000000
PART 0.705422 0.569652 0.151053 0.000000 0.000000
PART 1.137244 0.208401 0.606493 0.000000 0.000000
PART 0.241873 0.909850 0.125972 0.000000 0.000000
PART 0.225900 0.021925 0.813276 0.000000 0.000000
PART -0.795032 0.358112 0.128276 0.000000 0.000000
PART 1.634237 0.892379 0.784415 0.000000 0.000000
PART -0.071749 0.805085 0.389745 0.000000 0.000000
PART -0.761995 0.050727 0.466638 0.000000 0.000000
PART -2.218881 0.238480 0.049354 0.000000 0.000000
PART 0.446072 0.438354 0.739838 0.000000 0.000000
PART 0.906213 0.794156 0.466989 0.000000 0.000000
PART -0.187521 0.726474 0.888061 0.000000 0.000000
PART -1.324873 0.202261 0.164151 0.000000 0.000000
PART 0.570269 0.145570 0.089520 0.000000 0.000000
PART 0.724574 0.509122 0.910328 0.000000 0.000000
PART 1.851748 0.281117 0.178390 0.000000 0.000000
PART 0.011073 0.971959 0.181214 0.000000 0.000000
PART -1.132954 0.095962 0.612899 0.000000 0.000000
PART -0.916549 0.032433 0.877237 0.000000 0.000000
PART 0.075966 0.387780 0.613632 0.000000 0.000000
PART 0.925400 0.363423 0.869147 0.000000 0.000000
PART -2.449673 0.101614 0.769422 0.000000 0.000000
PART -0.738287 0.300608 0.284329 0.000000 0.000000
PART -0.465294 0.904654 0.176143 0.000000 0.000000
PART 1.889147 0.444916 0.822283 0.000000 0.000000
PART 0.978979 0.439418 0.674182 0.000000 0.000000
PART -1.100857 0.865043 0.332031 0.000000 0.000000
PART 0.028049 0.423852 0.015323 0.000000 0.000000
PART -0.503892 0.353037 0.707287 0.000000 0.000000
PART -0.162761 0.495374 0.846958 0.000000 0.000000
PART -1.351970 0.818025 0.847173 0.000000 0.000000
PART 0.265133 0.976378 0.707070 0.000000 0.000000
PART -0.213429 0.399863 0.528192 0.000000 0.000000
PART -0.997857 0.582310 0.682234 0.000000 0.000000
PART 0.938630 0.414035 0.412851 0.000000 0.000000
PART 0.760462 0.746922 0.342340 0.000000 0.000000
PART 0.821806 0.006214 0.172712 0.000000 0.000000
PART -1.977546 0.771546 0.399384 0.000000 0.000000
PART -0.048277 0.334527 0.481183 0.000000 0.000000
PART -0.345976 0.552422 0.965243 0.000000 0.000000
PART 0.937703 0.428395 0.102249 0.000000 0.000000
PART -2.035773 0.506008 0.392830 0.000000 0.000000
PART 1.134912 0.509485 0.446944 0.000000 0.000000
PART -0.215884 0.792719 0.546324 0.000000 0.000000
PART 0.746751 0.999163 0.867890 0.000000 0.000000
PART 1.225182 0.804201 0.469971 0.000000 0.000000
PART -1.259709 0.373885 0.569012 0.000000 0.000000
PART -0.951197 0.626146 0.695815 0.000000 0.000000
PART 1.486166 0.443104 0.741287 0.000000 0.000000
PART 0.773419 0.599584 0.173128 0.000000 0.000000
PART -0.541138 0.538654 0.050744 0.000000 0.000000
PART 0.384302 0.780260 0.379224 0.000000 0.000000
PART -0.503767 0.090120 0.964942 0.000000 0.000000
PART 0.312769 0.348808 0.330101 0.000000 0.000000
PART 0.675831 0.580174 0.490087 0.000000 0.000000
PART 0.108805 0.380187 0.637201 0.000000 0.000000
PART 0.907788 0.741182 0.799668 0.000000 0.000000
PART -0.099321 0.990491 0.893679 0.000000 0.000000
PART -0.252539 0.670698 0.179773 0.000000 0.000000
PART -1.088371 0.895247 0.390481 0.000000 0.000000
PART 1.775380 0.327319 0.361152 0.000000 0.000000
PART -1.101882 0.929800 0.676223 0.000000 0.000000
PART -0.879389 0.738644 0.025331 0.000000 0.000000
PART -0.149648 0.313770 0.563985 0.000000 0.000000
PART 0.019593 0.147442 0.684272 0.000000 0.000000
PART 0.074194 0.579422 0.313663 0.000000 0.000000
PART 0.733863 0.521608 0.244195 0.000000 0.000000
PART 1.074124 0.192972 0.979826 0.000000 0.000000
PART 0.004199 0.962134 0.146544 0.000000 0.000000
PART 0.344453 0.507392 0.081415 0.000000 0.000000
PART -2.178483 0.394084 0.605042 0.000000 0.000000
PART -2.137669 0.052861 0.849383 0.000000 0.000000
PART -0.753064 0.982876 0.010234 0.000000 0.000000
PART 1.741393 0.239645 0.369758 0.000000 0.000000
PART 0.677018 0.579784 0.364464 0.000000 0.000000
PART 1.743177 0.169288 0.930173 0.000000 0.000000
PART 0.744146 0.335741 0.241969 0.000000 0.000000
PART -1.417360 0.857360 0.513318 0.000000 0.000000
PART -0.269792 0.583594 0.463997 0.000000 0.000000
PART 0.139161 0.139600 0.610352 0.000000 0.000000
PART 0.178924 0.800818 0.513354 0.000000 0.000000
PART -0.311020 0.276552 0.622605 0.000000 0.000000
PART 0.274988 0.793672 0.945130 0.000000 0.000000
PART -0.585490 0.204572 0.907104 0.000000 0.000000
PART 0.419895 0.809740 0.913776 0.000000 0.000000
PART 1.417015 0.214450 0.165425 0.000000 0.000000
PART -0.105746 0.681322 0.945801 0.000000 0.000000
PART 0.514451 0.465094 0.585076 0.000000 0.000000
PART -1.020071 0.935183 0.427231 0.000000 0.000000
PART 1.530355 0.528035 0.558981 0.000000 0.000000
PART -1.443333 0.595741 0.288522 0.000000 0.000000
PART -0.172317 0.875115 0.807365 0.000000 0.000000
PART -0.305310 0.134800 0.094589 0.000000 0.000000
PART -1.365209 0.163333 0.223538 0.000000 0.000000
PART -1.141845 0.947823 0.778107 0.000000 0.000000
PART 0.035788 0.077555 0.491800 0.000000 0.000000
PART 0.045302 0.873056 0.280020 0.000000 0.000000
PART -1.571405 0.902273 0.476348 0.000000 0.000000
PART 0.965067 0.160898 0.023933 0.000000 0.000000
PART 0.366102 0.428113 0.950137 0.000000 0.000000
PART -0.643326 0.341559 0.325886 0.000000 0.000000
PART 0.529666 0.943464 0.179595 0.000000 0.000000
PART -1.329366 0.476412 0.393731 0.000000 0.000000
PART 0.722161 0.385247 0.646482 0.000000 0.000000
PART 0.864496 0.806783 0.236313 0.000000 0.000000
PART -0.514426 0.033542 0.144612 0.000000 0.000000
PART -0.158857 0.997895 0.919226 0.000000 0.000000
PART 1.536423 0.136017 0.560517 0.000000 0.000000
PART -0.426492 0.093580 0.022820 0.000000 0.000000
PART -0.286040 0.301356 0.868156 0.000000 0.000000
PART 0.116854 0.473604 0.685548 0.000000 0.000000
PART 1.737108 0.044236 0.481528 0.000000 0.000000
PART 1.834505 0.664382 0.945151 0.000000 0.000000
PART 1.095455 0.748019 0.656991 0.000000 0.000000
PART 0.410108 0.354893 0.341137 0.000000 0.000000
PART -0.730159 0.435591 0.972046 0.000000 0.000000
PART 0.964651 0.722295 0.293239 0.000000 0.000000
PART 0.218352 0.675155 0.140418 0.000000 0.000000
PART -0.389061 0.636372 0.618161 0.000000 0.000000
PART 1.009311 0.645097 0.194000 0.000000 0.000000
PART 0.439044 0.117423 0.180404 0.000000 0.000000
PART -0.470835 0.209534 0.712902 0.000000 0.000000
PART -0.784776 0.199353 0.234730 0.000000 0.000000
PART -1.015044 0.723390 0.231143 0.000000 0.000000
PART 0.362144 0.310598 0.097873 0.000000 0.000000
PART -0.018020 0.134528 0.485620 0.000000 0.000000
PART 0.476077 0.223857 0.120565 0.000000 0.000000
PART -0.102533 0.821256 0.670585 0.000000 0.000000
PART 0.868183 0.290947 0.577818 0.000000 0.000000
PART -0.070377 0.000274 0.739253 0.000000 0.000000
PART -1.096258 0.489942 0.782692 0.000000 0.000000
PART -0.834423 0.150651 0.231840 0.000000 0.000000
PART -0.160203 0.660353 0.048367 0.000000 0.000000
PART -0.369479 0.991381 0.536571 0.000000 0.000000
PART 0.743598 0.297368 0.075579 0.000000 0.000000
PART 0.868402 0.574542 0.591657 0.000000 0.000000
PART 0.286612 0.372376 0.703810 0.000000 0.000000
